P220_5,P220_9,P220_2,P220_3,P220_1_CANT_2,P219_UM_COD,P220_2_VAL,P220_1_PREC_2,FACTOR,P220_2_PRE_KG,P220_4,P219_CANT_2,P220_2_PREC_1,P209_ANIO,P220_1_PRE_KG,P220_8,P217_SUP_ha,P218,P217_SUP_1,P220_7,P217_SUP_2,P220_6,P220_10,duracion_cosecha_meses,produccion_area_ratio,precio_valor_ratio,REGION,P204_NOM,P204_TIPO,P208,P212,P222_1,P222_2,P222_6,P223_2,P223_3,P223_5
0.0,0.0,5.0,0.0,0,26,8.0,0.0,6.40701754385965,1.5,0.0,0,1.0,2008.0,1.0,50.0,0.01,6.0,0,0.0,10,0.0,25.0,1,1000000.0,0.0195121950743605,3,MANDARINA,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,25,1200.0,0.0,50.5613526570048,2.7273,0.0,0,60.0,2012.0,1.8182,0.0,4.922,500.0,4,0.0,922,0.0,0.0,11,22000000.0,0.0012820512820101906,1,LIMON ACIDO,3,1,4,1.0,0.0,0.0,0.0,0.0,0.0
800.0,0.0,1500.0,0.0,0,26,1500.0,30.0,44.5894736842105,1.0,0.0,0,1.0,2021.0,1.0,0.0,0.25,80.0,0,0.0,250,0.0,200.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,29,440.0,0.0,19.5,5.5,0.0,0,220.0,2010.0,2.25,3.0,0.5,102.0,0,0.0,500,0.0,10.0,11,40000000.0,0.009523809522801713,1,LIMON ACIDO,3,1,4,0.0,1.0,0.0,0.0,0.0,1.0
0.0,5.0,5.0,0.0,0,26,10.0,0.0,64.3691756272401,2.0,0.0,0,2.0,2014.0,1.8,5.0,0.001,1.0,0,0.0,1,0.0,0.0,0,1000000.0,0.001136363635717975,3,VID,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,90.0,0.0,10.948275862069,4.0,0.0,0,5.0,1980.0,4.0,0.5,0.0198,8.0,0,0.0,60,0.0,0.5,5,25000000.0,0.3333333322222222,2,PALTO,2,3,6,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,2.0,0.0,0,18,30.0,0.0,121.982222222222,0.5,0.0,0,15.0,2000.0,0.5,0.0,0.05,10.0,0,0.0,50,0.0,0.0,1,30000000.0,0.16666666481481485,3,MANGO,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,20.4934959349594,7.0,0.0,0,7.0,2016.0,7.0,0.0,4.0,3200.0,4,0.0,0,0.0,200.0,11,1000000.0,0.0009999999998571427,3,CACAO,3,1,1,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,500,18,15.0,0.0,250.05045045045,1.0,0.0,0,15.0,2015.0,0.9333,0.0,0.004,2.0,0,0.0,4,0.0,0.5,2,15000000.0,0.28571427988338205,2,NARANJO,2,4,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,80.0,65.0,31.397619047619,4.0,0.0,0,4.0,2012.0,3.65,50.0,0.25,100.0,0,0.0,250,0.0,150.0,3,1000000.0,0.0004109589040532933,1,PALTO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,130.0,0.0,0,26,260.0,0.0,70.2780612244898,2.0,50.0,0,2.0,2002.0,2.0,20.0,0.036,30.0,360,0.0,0,0.0,0.0,1,1000000.0,0.00999999995,2,MANZANO,2,1,3,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,250.0,0.0,18.0,3.0,0.0,0,4.0,2015.0,2.0,15.0,1.0,154.0,1,0.0,0,0.0,10.0,1,25000000.0,0.0036363636360991734,1,OLIVO,2,1,6,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,300.0,53.0,65.5928571428571,3.0,0.0,0,3.0,2017.0,2.53,0.0,4.0,2000.0,4,0.0,0,0.0,500.0,3,1000000.0,2.6350461132722658e-05,2,PALTO,2,1,5,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,60.0,0.0,65.5928571428571,3.0,0.0,0,3.0,2016.0,2.759,0.0,0.003,5.0,30,0.0,0,0.0,0.0,1,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,75.0,0.0,0,26,150.0,80.0,6.80357142857143,2.0,0.0,0,2.0,2002.0,1.8,0.0,0.4,450.0,0,0.0,400,0.0,0.0,11,1000000.0,6.224712106677577e-05,1,PLATANO,3,1,2,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,30.0,0.0,0,26,180.0,0.0,81.4974358974359,6.0,0.0,0,6.0,1982.0,4.0,30.0,0.018,9.0,180,0.0,0,0.0,0.0,1,1000000.0,0.003333333330555555,2,PALTO,2,4,3,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,70.0,0.0,0,46,21.0,0.0,100.479411764706,1.5,0.0,0,0.0,2010.0,1.0,0.0,0.002,2.0,0,0.0,8,0.0,10.0,2,200000.00000000003,0.006666666644444445,2,NARANJO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3,0.0,0,10,8.0,0.0,250.05045045045,1.8667,0.0,300,28.0,2022.0,1.6667,0.0,0.01,20.0,0,0.0,10,0.0,0.0,11,15000000.0,0.19999999840000002,2,SACHATOMATE,3,1,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,100.0,0.0,6.40701754385965,4.0,0.0,0,1.0,2017.0,3.0,150.0,0.025,5.0,0,0.0,25,0.0,0.0,1,250000.0,0.0032765399716405373,3,PALTO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,75.0,0.0,0,26,150.0,0.0,91.7254464285714,2.0,0.0,0,2.0,2017.0,1.25,0.0,0.013,5.0,0,0.0,13,0.0,0.0,1,1000000.0,0.017857142825255103,2,MANGO,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,68.0,80.0,74.2721257237386,6.8,0.0,0,6.0,2011.0,6.8,0.0,1.5,1800.0,1,0.0,500,0.0,0.0,11,1000000.0,0.0018007202875748138,3,CACAO,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,48.0,0.0,64.3691756272402,1.5,0.0,0,2.0,2015.0,1.0,0.0,3.0,1100.0,3,0.0,0,0.0,3000.0,1,1000000.0,0.000124999999984375,3,NARANJO,2,1,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3,0.0,0,8,2.0,0.0,105.768907563025,0.6,0.0,500,6.0,2015.0,1.8,0.2,0.001,1.0,10,0.0,0,0.0,0.0,11,10000000.0,0.02254428339932735,2,LIMON ACIDO,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.5,0.0,0,26,6.0,0.0,23.3205128205128,2.5,0.0,0,2.0,2014.0,2.5,0.5,0.00066,2.0,0,0.0,2,0.0,0.0,1,1000000.0,0.007999999978666667,2,PERAL,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,5,30.0,0.0,24.9862637362637,2.5,0.0,0,30.0,1992.0,1.75,0.0,0.00825,10.0,0,0.0,25,0.0,0.0,2,12000000.0,0.07936507911312674,2,TUNA FRUTA,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,240.0,0.0,9.14285714285714,6.0,0.0,0,6.0,2012.0,3.0,0.0,0.008,2.0,0,0.0,8,0.0,0.0,1,1000000.0,0.0032765399716405373,3,PALTO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,8,20.0,0.0,7.39271255060729,1.0,0.0,0,0.0,2007.0,0.70835,0.0,0.01,3.0,0,0.0,10,0.0,300.0,0,200000.00000000003,0.07407407379972565,3,LIMON RUGOSO,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,28.0,0.0,33.640306122449,2.8,0.0,0,2.0,2004.0,2.0,10.0,0.01,6.0,0,0.0,10,0.0,5.0,0,1000000.0,0.019999999866666666,1,MAMEY,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,20.0,20.0,13.9910714285714,1.0,0.0,0,1.0,2012.0,1.866,0.0,0.01,5.0,0,0.0,10,0.0,0.0,1,1000000.0,0.00014897579142279509,1,OLIVO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,46,45.0,0.0,59.1785714285714,3.0,0.0,0,1.0,2015.0,1.0,0.0,0.001,1.0,0,0.0,1,0.0,0.0,1,500000.0,0.003999999984,3,COCOTERO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.0,0.0,0,26,4.0,0.0,98.7176470588235,1.0,0.0,0,1.0,2017.0,1.0,0.0,0.004,2.0,0,0.0,4,0.0,0.0,1,1000000.0,0.12499999843750002,2,PAJURO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,60.0,0.0,63.1194139194139,3.0,0.0,0,3.0,2007.0,1.25,20.0,0.008,4.0,0,0.0,8,0.0,0.0,2,1000000.0,0.017857142825255103,2,MANGO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1000.0,300.0,0.0,0,8,75.0,12.0,20.4934959349594,0.8333,0.0,0,0.0,1997.0,0.4,5000.0,2.0,1000.0,2,0.0,0,0.0,3700.0,2,300000.0,0.0,3,LIMON RUGOSO,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,40.0,0.0,18.0,4.0,0.0,0,4.0,2005.0,4.0,10.0,0.009,8.0,0,0.0,9,0.0,0.0,2,1000000.0,0.04999999937500001,1,HIGUERA,2,1,6,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,13.0,0.0,24.9862637362637,2.5,0.0,0,2.0,2018.0,1.0,0.0,0.0004,1.0,4,0.0,0,0.0,5.0,2,1000000.0,0.006666666644444445,2,NARANJO,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,250.0,42.0,13.0583333333333,3.0,0.0,0,4.0,2007.0,1.42,0.0,7.0,1050.0,7,0.0,0,0.0,100.0,3,1000000.0,4.307188697751338e-05,1,OLIVO,2,1,6,1.0,1.0,0.0,1.0,1.0,0.0
0.0,0.0,40.0,0.0,0,46,40.0,0.0,55.2333333333333,5.0,0.0,0,1.0,2008.0,3.0,0.0,0.001,1.0,0,0.0,1,0.0,4.0,2,200000.00000000003,0.0032765399716405373,3,PALTO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,18,50.0,0.0,267.911196911197,4.0,0.0,0,4.0,2008.0,6.6667,0.0,0.2,20.0,0,0.0,200,0.0,2.0,0,45000000.0,0.33333333296296297,2,CHIRIMOYO,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0,26,75.0,0.0,43.3291666666667,5.0,0.0,0,5.0,2017.0,1.8,0.0,0.003,3.0,0,0.0,3,0.0,0.0,11,1000000.0,0.02254428339932735,3,LIMON ACIDO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,8,50.0,0.0,105.768907563025,1.0,0.0,0,10.0,1980.0,0.7,0.0,0.25,100.0,0,0.0,250,0.0,5.0,1,10000000.0,0.004166666664186507,2,NARANJO,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,50.0,43.3291666666667,7.0,0.0,0,7.0,1999.0,6.5,0.0,1.0,800.0,1,0.0,0,0.0,0.0,11,1000000.0,0.0030769230753451677,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,60.0,0.0,0,46,6.0,0.0,121.982222222222,0.6667,0.0,0,0.0,2005.0,1.0,100.0,0.004,2.0,0,0.0,4,0.0,80.0,2,150000.0,0.0195121950743605,3,MANDARINA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,20.0,0.0,8.46153846153846,2.0,0.0,0,2.0,2012.0,1.0,5.0,0.002,1.0,0,0.0,2,0.0,5.0,5,1000000.0,0.0195121950743605,3,MANDARINA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,150.0,0.0,0,26,300.0,0.0,64.3691756272402,2.0,0.0,0,2.0,2018.0,2.0,0.0,0.05,6.0,0,0.0,50,0.0,0.0,4,1000000.0,0.013333333244444445,3,LIMON DULCE,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,250.0,50.0,115.93778280543,2.5,0.0,0,2.0,2007.0,2.5,0.0,1.25,700.0,1,0.0,250,0.0,1400.0,2,1000000.0,0.00013333333332444445,2,PALTO,2,1,7,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,80.0,0.0,0,26,240.0,0.0,20.4934959349593,3.0,0.0,0,3.0,2005.0,3.0,70.0,0.5,300.0,0,0.0,500,0.0,0.0,1,1000000.0,0.0022222222205761314,3,CAMU CAMU,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,200.0,10.0,6.35,1.2,0.0,0,1.0,2000.0,1.1,0.0,0.2,200.0,0,0.0,200,0.0,300.0,11,1000000.0,0.0004329004327130301,1,PLATANO,3,1,2,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,60.0,0.0,0,46,30.0,0.0,157.057435897436,3.3333,0.0,0,0.0,2000.0,3.0,40.0,0.002,2.0,0,0.0,2,0.0,30.0,2,150000.0,0.0032765399716405373,2,PALTO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,25,40.0,0.0,58.8825396825397,2.0,0.0,0,40.0,2005.0,1.5,0.0,0.0325,38.0,0,0.0,130,0.0,0.0,0,20000000.0,0.08333333310185186,2,PALTO,2,1,3,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,3.0,0.0,0,25,45.0,0.0,29.3455598455598,1.5,0.0,0,15.0,1998.0,1.0,7.0,0.044,15.0,0,0.0,44,0.0,0.0,1,10000000.0,0.03333333322222222,1,MANGO,2,1,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,110.0,0.0,0,46,11.0,0.0,121.982222222222,0.6667,0.0,0,0.0,2000.0,1.0,50.0,0.006,2.0,0,0.0,6,0.0,200.0,2,150000.0,0.0195121950743605,3,MANDARINA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,70.0,0.0,65.9868421052632,2.5,0.0,0,3.0,2014.0,1.8,35.0,0.0022,30.0,22,0.0,0,0.0,0.0,1,1000000.0,0.001136363635717975,1,VID,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,40.0,50.0,19.0666666666667,3.0,0.0,0,3.0,2014.0,2.5,0.0,0.008,4.0,0,0.0,8,0.0,0.0,3,1000000.0,0.026666666311111118,1,MELOCOTONERO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,80.0,0.0,0,26,72.0,30.0,55.2333333333333,0.9,0.0,0,0.0,2014.0,1.0,0.0,0.01,10.0,0,0.0,10,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,50.0,15.0,7.39271255060729,3.3333,0.0,0,0.0,2012.0,1.0,300.0,0.016,5.0,0,0.0,16,0.0,200.0,1,150000.0,0.0,3,LIMA,2,3,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,70.0,0.0,27.3891891891892,7.0,0.0,0,7.0,2008.0,5.0,8.0,0.04,16.0,0,0.0,40,0.0,2.0,1,1000000.0,0.007692307680473373,1,PALTO,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,90.0,0.0,10.948275862069,4.0,0.0,0,5.0,2002.0,4.8,0.0,0.2475,60.0,0,0.0,750,0.0,0.0,2,25000000.0,0.01666666666435185,2,PALTO,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,175.0,0.0,0,26,175.0,30.0,121.10303030303,1.0,0.0,0,1.0,2019.0,1.0,0.0,0.03,30.0,0,0.0,30,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,40.0,0.0,315.366666666667,4.0,0.0,0,4.0,2017.0,3.0,0.0,0.008,4.0,0,0.0,8,0.0,5.0,6,1000000.0,0.049999999166666684,3,NARANJO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,30.0,0.0,31.6029106029106,3.0,0.0,0,3.0,1998.0,2.0,20.0,0.05,120.0,0,0.0,50,0.0,10.0,0,1000000.0,0.0049999999875,1,VID,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,500.0,0.0,0,26,400.0,0.0,57.6092943201377,0.8,0.0,0,0.0,2020.0,1.0,500.0,0.5,320.0,0,0.0,500,0.0,0.0,11,1000000.0,0.00024999999993750003,3,PLATANO,3,2,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,160.0,30.0,50.5613526570048,4.0,0.0,0,4.0,2010.0,1.0,0.0,0.02,6.0,0,0.0,20,0.0,10.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.0,200.0,0.0,0,26,600.0,0.0,6.35,3.0,0.0,0,3.0,1999.0,1.0,300.0,1.5,1500.0,1,0.0,500,0.0,300.0,11,1000000.0,5.8823529408304497e-05,1,PLATANO,3,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0,18,25.0,0.0,107.11746031746,1.0,0.0,500,50.0,2010.0,1.0,0.0,0.1,10.0,0,0.0,100,0.0,0.0,2,50000000.0,0.0999999998,1,COCOTERO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,26,2.0,0.0,8.00877192982456,1.0,0.0,0,1.0,2019.0,1.0,2.0,0.001,1.0,0,0.0,1,0.0,2.0,5,1000000.0,0.006666666644444445,3,NARANJO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,39,75.0,0.0,64.3691756272402,7.0,0.0,0,7.0,2017.0,6.5,0.0,0.5,200.0,0,0.0,500,0.0,0.0,11,50000000.0,0.999999996923077,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0,26,6.0,0.0,31.4731707317073,2.0,0.0,0,2.0,2006.0,2.0,0.0,0.002,8.0,0,0.0,2,0.0,0.0,3,1000000.0,0.33333327777778704,2,MELOCOTONERO,2,4,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,160.0,0.0,13.0583333333333,8.0,0.0,0,8.0,2018.0,6.0,20.0,0.05,25.0,0,0.0,50,0.0,10.0,1,1000000.0,0.004999999995833333,1,CHIRIMOYO,2,3,6,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,24.0,0.0,10.948275862069,1.6667,0.0,0,3.0,2002.0,2.2727,0.0,0.165,25.0,0,0.0,500,0.0,0.0,6,22000000.0,0.027777777762345676,2,LIMA,2,1,6,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0,39,140.0,0.0,7.0,5.6,0.0,0,280.0,2018.0,7.0,2.0,1.0,300.0,1,0.0,0,0.0,3.5,11,50000000.0,0.0021874999993164064,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,59.1785714285714,7.0,0.0,0,7.0,2018.0,5.0,0.0,0.25,180.0,0,0.0,250,0.0,0.0,11,1000000.0,0.008333333319444445,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.0,0.0,0,29,160.0,0.0,7.6,3.2,0.0,0,80.0,2010.0,3.0,1.0,0.441,80.0,0,0.0,441,0.0,1.0,11,25000000.0,0.00571428571385034,1,LIMON ACIDO,3,1,2,1.0,0.0,0.0,1.0,0.0,0.0
1589.0,7945.4,1589.1,0.0,500,26,7946.0,0.0,21.9573170731707,5.0,0.0,0,5.0,2021.0,5.0,6356.0,2.0,2222.0,2,0.0,0,0.0,1589.0,0,1000000.0,0.00016219021668086836,3,PAPAYA,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,25,20.0,0.0,107.11746031746,0.5,0.0,0,10.0,2000.0,0.5,0.0,0.004,1.0,0,0.0,4,0.0,0.0,1,20000000.0,0.33333332222222256,1,MANGO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,3,31.0,0.0,250.05045045045,6.0435,0.0,0,10.0,2014.0,6.9565,0.0,0.05,10.0,0,0.0,50,0.0,0.0,0,11500000.0,0.1999999995,2,TARA,2,3,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0,8,12.0,0.0,31.4731707317073,2.0,0.0,0,60.0,2012.0,2.0,0.0,0.003,3.0,0,0.0,3,0.0,0.8,1,30000000.0,0.015665796262841796,2,NISPERO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1550.0,0.0,0,26,1550.0,30.0,55.2333333333333,1.0,0.0,0,1.0,2020.0,1.0,0.0,0.125,75.0,0,0.0,125,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0,26,45.0,0.0,13.0583333333333,3.0,0.0,0,3.0,2018.0,2.5,0.0,0.01,1.0,0,0.0,10,0.0,0.0,1,1000000.0,0.007999999978666667,1,PERAL,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,40.0,0.0,81.4974358974359,4.0,0.0,0,4.0,2007.0,2.875,0.0,0.004,2.0,40,0.0,0,0.0,0.0,1,1000000.0,0.012903225750953868,2,CIROLERO,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0,26,75.0,0.0,50.7019607843137,3.0,0.0,0,3.0,2001.0,1.0,25.0,0.02,10.0,0,0.0,20,0.0,0.0,1,1000000.0,0.006666666644444445,1,NARANJO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,60.0,20.0,31.397619047619,1.5,0.0,0,1.0,2014.0,1.2,25.0,1.0,700.0,1,0.0,0,0.0,0.0,1,1000000.0,6.701514541837453e-05,1,MANGO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,200.0,0.0,0,26,120.0,50.0,21.9573170731707,0.6,0.0,0,0.0,2000.0,0.5,50.0,0.75,250.0,0,0.0,750,0.0,140.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,46,10.0,25.0,98.7176470588235,2.0,0.0,0,2.0,2010.0,1.75,30.0,0.001,2.0,0,0.0,1,0.0,0.0,2,100000.00000000001,0.023809523431594867,2,SAUCO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,30.0,0.0,81.4974358974359,3.0,0.0,0,3.0,2007.0,2.0,20.0,0.006,3.0,60,0.0,0,0.0,0.0,2,1000000.0,0.015665796262841796,2,NISPERO,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,46,25.0,0.0,50.5613526570048,2.5,0.0,0,0.0,2000.0,3.0,35.0,0.005,2.0,0,0.0,5,0.0,15.0,1,200000.00000000003,0.0032765399716405373,1,PALTO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,45.0,0.0,13.9910714285714,4.0,0.0,0,4.0,2002.0,3.0,0.0,0.005,2.0,0,0.0,5,25.0,0.0,2,1000000.0,0.0199999999,1,HIGUERA,2,3,7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.0,50.0,0.0,0,26,75.0,50.0,27.3891891891892,1.5,0.0,0,1.0,2020.0,1.5,0.0,0.03,20.0,300,0.0,0,0.0,10.0,11,1000000.0,0.001666666663888889,1,PLATANO,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,25.0,0.0,6.40701754385965,5.0,0.0,0,5.0,2012.0,2.0,10.0,0.014,3.0,0,0.0,14,0.0,25.0,1,1000000.0,0.0199999998,3,MARAÑON,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,30.0,0.0,0,26,75.0,0.0,27.3891891891892,2.5,0.0,0,2.0,2005.0,1.8,15.0,0.015,30.0,150,0.0,0,0.0,5.0,0,1000000.0,0.001136363635717975,1,VID,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,200.0,0.0,0,26,100.0,50.0,55.2333333333333,0.5,0.0,0,0.0,2012.0,0.5,0.0,1.5,1600.0,1,0.0,500,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,50.0,20.4934959349593,7.0,0.0,0,7.0,2008.0,6.5,0.0,1.0,1100.0,1,0.0,0,0.0,0.0,11,1000000.0,0.0013186813183914984,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,250.0,0.0,13.0583333333333,3.0,0.0,0,4.0,2007.0,1.0,0.0,7.0,1000.0,7,0.0,0,0.0,0.0,0,1000000.0,4.99999999975e-05,1,OLIVO,2,1,6,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,121.10303030303,7.0,0.0,0,7.0,2005.0,7.0,0.0,1.0,1000.0,1,0.0,0,0.0,0.0,11,1000000.0,0.004032258062193399,3,CACAO,3,1,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,17.5,0.0,0,26,26.0,0.0,98.7176470588235,1.5,0.0,0,1.0,2000.0,1.3333,0.0,0.04,20.0,0,122.5,40,0.0,0.0,2,1000000.0,0.024999999843750002,2,CIRUELA AGRIA,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,50.0,50.0,29.3455598455598,1.6667,0.0,0,3.0,1990.0,1.5,0.0,0.02,5.0,200,0.0,0,0.0,0.0,2,1000000.0,0.0066666666222222224,1,MANGO,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,18,45.0,0.0,37.3777777777778,0.45,0.0,0,9.0,1999.0,0.45,0.0,0.2,20.0,0,0.0,200,0.0,5.0,5,20000000.0,0.033333333209876546,3,MANDARINA,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0
